,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
671,2015-02-14 02:45:59,19.745,36.4,0.0,503.5,0.0051866523439431204,0
672,2015-02-17 20:16:00,21.0,34.09,0.0,1477.0,0.00524954396863874,0
673,2015-02-15 06:15:00,20.05,32.245,0.0,574.5,0.0046785120937578705,0
674,2015-02-12 14:44:00,23.29,25.1,81.0,585.0,0.00443816770567925,0
675,2015-02-14 08:19:59,19.79,37.0,0.0,506.5,0.00528774181077989,0
676,2015-02-18 07:25:59,20.79,27.1,0.0,1443.0,0.0041121132288289295,0
677,2015-02-17 02:23:59,19.945,30.39,0.0,714.5,0.0043786826717128104,0
678,2015-02-13 05:36:00,20.79,24.995,0.0,561.5,0.0037907570656052704,0
679,2015-02-14 21:53:00,19.89,35.2,0.0,534.0,0.00505995880458261,0
680,2015-02-18 08:16:00,20.7,27.2,14.0,1430.0,0.00410442230430706,0
681,2015-02-15 19:41:59,20.426666666666698,32.6266666666667,0.0,658.0,0.00484673322460761,0
682,2015-02-14 19:02:59,19.89,35.4,0.0,520.5,0.005088943789075279,0
683,2015-02-14 17:29:00,20.0,35.59,14.0,521.0,0.00515176885328093,0
684,2015-02-14 19:15:59,19.79,35.45,0.0,515.0,0.0050644247036422795,0
685,2015-02-15 07:46:00,20.1,31.29,0.0,602.5,0.00455311216189065,0
686,2015-02-14 01:08:59,19.89,35.2,0.0,502.5,0.00505995880458261,0
687,2015-02-13 08:10:59,21.0,25.39,14.0,522.0,0.00390142139093685,0
688,2015-02-15 22:21:59,20.29,31.033333333333303,0.0,723.666666666667,0.00456926242691821,0
689,2015-02-18 03:08:00,20.79,26.5,0.0,1259.0,0.00402048164742504,0
690,2015-02-13 01:46:59,21.0,24.6,0.0,571.5,0.00377929260087562,0
691,2015-02-12 05:41:00,20.5,23.5,0.0,586.0,0.00349925404492317,0
692,2015-02-12 17:50:00,21.89,28.1,0.0,623.0,0.00456461412387824,0
693,2015-02-14 16:17:00,20.0,35.79,40.0,514.5,0.005180960652148329,0
694,2015-02-15 21:36:59,20.356666666666698,31.6,0.0,710.0,0.004672673395997039,0
695,2015-02-17 04:08:59,20.39,30.29,0.0,735.0,0.00448686479549351,0
696,2015-02-16 00:10:59,20.29,29.39,0.0,725.5,0.00432561987921138,0
697,2015-02-16 08:48:00,20.5,25.025,397.0,870.75,0.00372769420032785,0
698,2015-02-18 05:54:00,20.79,26.39,0.0,1601.5,0.00400368543337811,0
699,2015-02-15 17:17:00,20.79,32.2,13.333333333333302,687.0,0.0048920660595527,0
700,2015-02-15 18:08:59,20.5,32.7,0.0,668.0,0.00487992253794654,0
701,2015-02-12 03:16:00,20.6333333333333,24.663333333333302,0.0,573.666666666667,0.0037040156517456103,0
702,2015-02-13 22:59:00,20.1,31.89,0.0,506.0,0.00464107161240899,0
703,2015-02-15 00:11:59,19.9175,35.7,0.0,540.75,0.0051412555524950896,0
704,2015-02-17 21:02:00,20.945,33.59,0.0,1506.0,0.005154304595432571,0
705,2015-02-17 01:34:59,20.0,30.2,0.0,711.0,0.00436607204821834,0
706,2015-02-15 12:26:00,22.823333333333302,28.6,310.0,635.333333333333,0.0049200249679997,0
707,2015-02-15 16:52:00,21.0,32.0225,24.0,672.0,0.00492864536759196,0
708,2015-02-16 01:15:59,20.29,28.39,0.0,817.0,0.0041774514057978,0
709,2015-02-13 02:36:00,21.0,24.445,0.0,579.5,0.00375533621579613,0
710,2015-02-12 07:44:00,20.55,22.5,0.0,715.5,0.00335995190017792,0
711,2015-02-12 21:04:00,21.2,27.0,0.0,569.0,0.00420211049730072,0
712,2015-02-11 21:59:00,20.7,29.496666666666698,0.0,493.333333333333,0.004453465787331089,0
713,2015-02-15 00:17:59,20.0,35.59,0.0,531.5,0.00515176885328093,0
714,2015-02-17 06:38:00,20.5,30.39,0.0,754.0,0.0045326819356264,0
715,2015-02-12 01:44:00,20.6,25.79,0.0,543.0,0.00386627296408967,0
716,2015-02-12 07:50:00,20.5,22.445,0.0,815.0,0.00334131598126289,0
717,2015-02-15 08:06:00,20.1,31.1,7.0,607.0,0.00452526348349619,0
718,2015-02-16 08:12:00,20.39,24.29,0.0,826.333333333333,0.00359294939221495,0
719,2015-02-15 06:38:00,20.0,32.2,0.0,581.0,0.00465738092949067,0
720,2015-02-13 18:38:00,21.29,32.5,0.0,547.0,0.0050933412987279,0
721,2015-02-15 13:59:59,22.1,30.2,74.0,661.666666666667,0.00497222087874464,0
722,2015-02-14 07:14:00,19.5666666666667,38.56,0.0,504.666666666667,0.00543607132772552,0
723,2015-02-14 00:47:00,19.89,34.7,0.0,502.5,0.00498750806462639,0
724,2015-02-14 03:59:00,19.65,36.545,0.0,502.0,0.00517660573306873,0
725,2015-02-14 07:57:00,19.7,37.59,0.0,504.333333333333,0.00534260251338157,0
726,2015-02-18 08:02:00,20.7,27.2,0.0,1401.0,0.00410442230430706,0
727,2015-02-15 09:17:59,20.84,29.55,124.0,619.5,0.00450048412032789,0
728,2015-02-12 04:44:00,20.6,23.7,0.0,556.5,0.00355116461612913,0
729,2015-02-16 03:14:00,20.39,26.79,0.0,871.0,0.003965103941503879,0
730,2015-02-16 20:44:00,20.39,30.29,0.0,724.333333333333,0.00448686479549351,0
731,2015-02-16 00:49:59,20.29,28.79,0.0,790.0,0.00423671038191359,0
732,2015-02-15 07:59:00,20.1,31.2,14.0,601.5,0.00453992037405057,0
733,2015-02-15 08:06:59,20.1,31.1,7.0,607.25,0.00452526348349619,0
734,2015-02-15 15:53:59,21.5,31.5,31.0,663.0,0.004999818006241921,0
735,2015-02-14 09:51:00,20.075,36.345,6.0,501.5,0.00528668629897345,0
736,2015-02-15 03:47:00,20.1,33.2,0.0,551.5,0.00483320226312693,0
737,2015-02-17 21:33:00,20.89,33.0,0.0,1752.0,0.00504579605435031,0
738,2015-02-15 06:16:00,20.0666666666667,32.23,0.0,575.0,0.00468118384379015,0
739,2015-02-18 04:21:00,20.79,26.1,0.0,1449.0,0.00395940882536073,0
740,2015-02-16 02:53:00,20.34,27.05,0.0,864.5,0.00399140746214886,0
741,2015-02-11 23:17:00,20.6,28.1475,0.0,498.25,0.0042220933880305,0
742,2015-02-17 01:19:00,20.0,30.29,0.0,709.0,0.0043791751281533,0
743,2015-02-11 19:00:00,21.2,29.5,0.0,673.0,0.00459406856462562,0
744,2015-02-16 00:04:59,20.29,29.5,0.0,733.0,0.00434192269224674,0
745,2015-02-15 05:51:59,20.15,32.29,0.0,569.333333333333,0.004714399873488271,0
746,2015-02-15 23:10:59,20.2,30.29,0.0,730.0,0.00443411196334396,0
747,2015-02-15 09:45:00,21.56,28.89,217.4,631.75,0.00459948282178766,0
748,2015-02-12 06:49:59,20.6,22.6,0.0,630.0,0.0033854455302777,0
749,2015-02-18 03:49:00,20.79,26.2,0.0,1366.0,0.00397467591370672,0
750,2015-02-12 00:10:00,20.6,27.0,0.0,504.0,0.00404884925400269,0
751,2015-02-14 09:16:00,20.0,36.345,17.0,505.5,0.00526198212991126,0
752,2015-02-15 20:06:00,20.39,32.4,0.0,677.0,0.00480183250901282,0
753,2015-02-14 00:29:59,20.0,34.09,0.0,506.0,0.00493291694972601,0
754,2015-02-14 13:51:00,20.5,35.3725,42.25,502.0,0.00528213490845755,0
755,2015-02-14 23:26:59,20.0,35.7,0.0,539.0,0.00516782400636706,0
756,2015-02-11 21:55:59,20.7,29.2633333333333,0.0,490.333333333333,0.004417986425487379,0
757,2015-02-16 02:57:00,20.39,27.0,0.0,863.5,0.0039963850833917205,0
758,2015-02-12 04:59:59,20.6,23.995,0.0,559.0,0.00359562239804185,0
759,2015-02-13 05:26:59,20.79,24.9,0.0,571.333333333333,0.00377626183539049,0
760,2015-02-14 16:14:59,20.1,35.9,26.5,509.0,0.0052295686240957295,0
761,2015-02-15 17:04:00,20.84,32.145,6.0,690.75,0.00489881701861793,0
762,2015-02-15 06:52:00,20.0,32.09,0.0,580.5,0.00464135189956235,0
763,2015-02-15 18:42:00,20.5,32.79,0.0,653.5,0.0048934591829229,0
764,2015-02-13 00:59:00,21.0,24.963333333333303,0.0,570.0,0.00383545561825104,0
765,2015-02-13 03:48:00,20.926666666666698,24.2633333333333,0.0,578.0,0.0037103924293139705,0
766,2015-02-12 04:05:00,20.6,24.35,0.0,582.5,0.00364913081920754,0
767,2015-02-12 04:11:00,20.6,24.6,0.0,572.0,0.00368681829901744,0
768,2015-02-15 22:01:59,20.29,31.29,0.0,718.5,0.00460733324720036,0
769,2015-02-14 06:23:00,19.55,38.95,0.0,503.5,0.005485801681785829,0
770,2015-02-16 07:15:59,20.39,24.7,0.0,817.333333333333,0.0036539524001539397,0
771,2015-02-14 01:54:59,19.84,35.95,0.0,508.0,0.00515253342929482,0
772,2015-02-14 08:19:00,19.79,37.0,0.0,508.0,0.00528774181077989,0
773,2015-02-17 05:49:00,20.29,30.6333333333333,0.0,726.0,0.004509940500188279,0
774,2015-02-17 04:01:59,20.29,30.445,0.0,726.5,0.004482013648997671,0
775,2015-02-13 07:54:59,20.79,25.745,0.0,520.0,0.0039052166756548897,0
776,2015-02-16 12:55:00,21.525,28.075,464.0,894.5,0.00445916472327869,0
777,2015-02-13 03:07:00,20.963333333333303,24.6333333333333,0.0,583.666666666667,0.00377587190968888,0
778,2015-02-14 09:39:00,20.1,36.2,6.0,504.0,0.005273640275627421,0
779,2015-02-14 18:36:59,19.89,35.45,0.0,522.5,0.00509619045388799,0
780,2015-02-14 13:32:00,20.6,35.1266666666667,58.3333333333333,503.333333333333,0.005277843509745771,0
781,2015-02-12 03:35:00,20.6,24.6,0.0,610.0,0.00368681829901744,0
782,2015-02-15 13:43:00,22.29,30.0,81.0,659.5,0.00499697987960895,0
783,2015-02-15 20:05:00,20.5,32.5,0.0,675.0,0.00484984319757536,0
784,2015-02-17 13:21:00,21.7,33.0,40.5,1106.0,0.00530497535946122,0
785,2015-02-11 22:00:00,20.7,29.2,0.0,488.0,0.00440835700641855,0
786,2015-02-15 18:16:59,20.5,32.79,0.0,676.0,0.0048934591829229,0
787,2015-02-18 04:09:59,20.79,26.1333333333333,0.0,1408.33333333333,0.00396449777206345,0
788,2015-02-16 18:59:00,21.1,30.245,0.0,822.0,0.0046819144833350895,0
789,2015-02-17 01:45:00,20.0,30.2,0.0,722.333333333333,0.00436607204821834,0
790,2015-02-12 18:10:59,21.89,28.0,0.0,606.0,0.00454825116318119,0
791,2015-02-13 05:25:00,20.79,25.195,0.0,566.5,0.0038212755348559103,0
792,2015-02-17 05:05:00,20.5,30.29,0.0,740.5,0.00451765856170965,0
793,2015-02-15 02:26:59,20.0,34.2,0.0,541.333333333333,0.004948960899359129,0
794,2015-02-17 00:27:00,20.2,30.39,0.0,717.5,0.0044488555320232395,0
795,2015-02-17 23:37:00,20.89,30.0,0.0,1221.5,0.0045837069581372795,0
796,2015-02-12 00:06:00,20.6,26.996666666666698,0.0,502.333333333333,0.00404834614269721,0
797,2015-02-15 01:02:59,19.89,35.4,0.0,543.0,0.005088943789075279,0
798,2015-02-12 02:19:59,20.6,25.393333333333302,0.0,552.333333333333,0.00380644330575848,0
799,2015-02-15 05:26:59,20.1,32.2,0.0,572.333333333333,0.00468652700547604,0
800,2015-02-17 06:43:59,20.5,30.39,0.0,762.0,0.0045326819356264,0
801,2015-02-15 02:25:00,20.0,34.2,0.0,543.5,0.004948960899359129,0
802,2015-02-15 18:26:00,20.5,32.79,0.0,674.5,0.0048934591829229,0
803,2015-02-18 04:40:00,20.79,26.033333333333303,0.0,1505.0,0.003949231180183,0
804,2015-02-11 21:26:00,20.79,29.79,0.0,486.666666666667,0.00452325809031493,0
805,2015-02-15 23:50:00,20.29,29.7,0.0,723.0,0.00437156634495469,0
806,2015-02-18 08:06:00,20.7,27.15,0.0,1413.5,0.004096827715621571,0
807,2015-02-13 18:36:59,21.245,32.45,0.0,544.0,0.0050713086317725,0
808,2015-02-16 08:34:00,20.39,24.29,14.0,823.5,0.00359294939221495,0
809,2015-02-15 05:34:00,20.1,32.29,0.0,568.5,0.00469972496770391,0
810,2015-02-15 17:22:00,20.7,32.26,11.333333333333302,674.0,0.00487394864302735,0
811,2015-02-15 14:15:00,22.0,30.34,87.0,666.0,0.00496484705181481,0
812,2015-02-18 07:34:00,20.79,27.1,0.0,1434.0,0.0041121132288289295,0
813,2015-02-14 08:17:00,19.79,37.09,0.0,505.333333333333,0.0053007134966650896,0
814,2015-02-12 11:31:59,24.1,22.426666666666698,250.0,845.0,0.00416182609730641,0
815,2015-02-15 23:47:00,20.26,29.6333333333333,0.0,727.0,0.0043535475098628,0
816,2015-02-18 00:23:59,20.89,29.0,0.0,1058.5,0.00442982856778407,0
817,2015-02-12 04:47:59,20.6,23.9,0.0,558.0,0.00358130479540791,0
818,2015-02-13 04:38:00,20.89,23.89,0.0,580.5,0.0036446883954691705,0
819,2015-02-17 05:23:59,20.5,30.29,0.0,733.5,0.00451765856170965,0
820,2015-02-18 01:54:59,20.79,27.1,0.0,1538.5,0.0041121132288289295,0
821,2015-02-15 11:55:00,22.6,28.7,217.0,626.333333333333,0.0048704009778156,0
822,2015-02-17 18:22:00,22.0,34.29,0.0,1533.0,0.00561706350613092,0
823,2015-02-16 08:10:59,20.39,24.29,0.0,826.5,0.00359294939221495,0
824,2015-02-15 15:39:00,21.625,31.15,47.0,649.5,0.00498209401669525,0
825,2015-02-15 07:27:00,20.0,31.6,0.0,583.5,0.0045699598180135295,0
826,2015-02-14 04:46:00,19.6,36.79,0.0,502.0,0.00519530263415887,0
827,2015-02-13 06:53:00,20.963333333333303,25.196666666666697,0.0,539.333333333333,0.0038627575976066205,0
828,2015-02-11 19:05:00,21.2,29.9,0.0,608.5,0.00465682739467722,0
829,2015-02-17 03:16:59,20.0,30.463333333333303,0.0,724.333333333333,0.0044044122341910606,0
830,2015-02-12 07:14:00,20.5,22.79,0.0,699.5,0.00339295519646057,0
831,2015-02-15 05:38:59,20.1,32.29,0.0,566.5,0.00469972496770391,0
832,2015-02-15 18:35:00,20.5,32.79,0.0,675.0,0.0048934591829229,0
833,2015-02-12 10:59:00,23.963333333333303,22.6333333333333,293.0,819.333333333333,0.00416587264297216,0
834,2015-02-17 00:16:59,20.2,30.39,0.0,717.0,0.0044488555320232395,0
835,2015-02-15 07:56:00,20.0,31.15,0.0,602.0,0.0045044099894309105,0
836,2015-02-15 07:47:59,20.1,31.29,0.0,593.5,0.00455311216189065,0
837,2015-02-18 05:41:00,20.79,26.29,0.0,1521.0,0.00398841692997244,0
838,2015-02-12 13:13:00,24.29,23.5,210.0,740.666666666667,0.0044127617404522,0
839,2015-02-13 03:53:00,20.89,24.695,0.0,581.0,0.00376824423336624,0
840,2015-02-15 00:46:00,19.89,35.4,0.0,537.5,0.005088943789075279,0
841,2015-02-18 02:54:00,20.79,26.6,0.0,1264.5,0.00403575171507294,0
842,2015-02-16 03:48:00,20.39,26.39,0.0,858.5,0.0039055294618514204,0
843,2015-02-13 00:47:00,21.0,25.745,0.0,578.0,0.0039563175747996705,0
844,2015-02-14 02:41:00,19.745,36.4,0.0,508.0,0.0051866523439431204,0
845,2015-02-18 04:00:00,20.79,26.2,0.0,1428.0,0.00397467591370672,0
846,2015-02-12 18:01:00,21.89,28.0,0.0,611.0,0.00454825116318119,0
847,2015-02-18 05:55:59,20.79,26.39,0.0,1567.0,0.00400368543337811,0
848,2015-02-16 06:01:00,20.39,25.245,0.0,795.5,0.00373506018476785,0
849,2015-02-18 00:10:59,20.89,29.29,0.0,1238.5,0.0044744455194842105,0
850,2015-02-12 05:18:00,20.5,23.795,0.0,565.0,0.00354343109476598,0
851,2015-02-15 10:21:00,21.823333333333302,28.963333333333303,245.0,639.0,0.00468665381176825,0
852,2015-02-15 00:49:00,19.963333333333303,35.4,0.0,544.5,0.00511231699286458,0
853,2015-02-16 21:40:00,20.34,30.2,0.0,714.5,0.00445954341280494,0
854,2015-02-12 05:29:00,20.5,23.6,0.0,583.5,0.00351422861696014,0
855,2015-02-14 01:40:59,19.89,35.79,0.0,502.0,0.00514547221667881,0
856,2015-02-15 16:11:00,21.34,31.65,31.0,661.5,0.00497441823988091,0
857,2015-02-15 15:13:00,21.7,31.0,63.0,655.666666666667,0.0049808870659079,0
858,2015-02-15 19:30:00,20.39,32.7,0.0,665.5,0.0048466403656263896,0
859,2015-02-16 04:54:59,20.39,25.79,0.0,789.5,0.00381618900121772,0
860,2015-02-13 05:10:00,20.89,24.445,0.0,567.5,0.00372986763101456,0
861,2015-02-14 07:25:00,19.6,38.29,0.0,503.0,0.00540896727594585,0
862,2015-02-13 13:27:00,23.84,25.445,225.75,544.5,0.0046524023566395,0
863,2015-02-14 20:10:00,19.79,35.5,0.0,524.0,0.0050716259994161,0
864,2015-02-18 03:17:59,20.79,26.39,0.0,1270.0,0.00400368543337811,0
865,2015-02-15 07:32:00,20.05,31.55,0.0,592.0,0.00457693069327637,0
866,2015-02-15 11:06:59,21.856666666666698,29.29,327.0,631.0,0.00474964849308119,0
867,2015-02-15 21:56:59,20.29,31.2,0.0,713.5,0.00459398321209564,0
868,2015-02-13 13:20:00,23.89,25.426666666666698,228.0,566.0,0.00466312905615742,0
869,2015-02-15 01:21:59,20.0,35.0,0.0,541.5,0.00506566887689254,0
870,2015-02-12 00:26:00,20.55,26.79,0.0,504.0,0.004004707389940979,0
871,2015-02-13 08:21:00,20.89,25.89,6.0,515.0,0.00395174943990074,0
872,2015-02-12 11:38:00,24.05,22.445,245.5,797.0,0.004152683203445,0
873,2015-02-14 09:49:00,20.1,36.29,6.0,505.75,0.0052868629788059,0
874,2015-02-11 23:37:00,20.65,27.34,0.0,495.5,0.00411291203409566,0
875,2015-02-15 23:44:59,20.29,29.7,0.0,733.0,0.00437156634495469,0
876,2015-02-14 12:30:59,20.6,34.59,24.0,514.0,0.00519653472756723,0
877,2015-02-14 10:34:59,20.2,36.29,44.0,506.5,0.00531995617323106,0
878,2015-02-14 04:34:59,19.6,36.59,0.0,503.5,0.00516682501015374,0
879,2015-02-12 20:03:00,21.29,27.89,0.0,565.0,0.00436579942379362,0
880,2015-02-14 11:38:59,20.6,35.29,35.6666666666667,503.666666666667,0.005302593845425,0
881,2015-02-12 22:00:00,21.033333333333303,27.393333333333302,0.0,562.333333333333,0.0042200324501856104,0
882,2015-02-15 01:07:00,19.89,35.345,0.0,530.5,0.00508097265122235,0
883,2015-02-13 21:15:00,20.39,31.2,0.0,507.666666666667,0.0046226651227873295,0
884,2015-02-18 07:37:00,20.7,27.1,0.0,1422.0,0.00408923331117716,0
885,2015-02-13 20:05:00,20.7,31.76,0.0,509.0,0.00479782427756501,0
886,2015-02-12 15:48:00,22.6,25.73,55.0,546.0,0.00436285559509254,0
887,2015-02-15 21:11:59,20.39,31.89,0.0,704.5,0.00472567385241829,0
888,2015-02-16 02:54:00,20.34,27.05,0.0,864.5,0.00399140746214886,0
889,2015-02-17 00:20:00,20.2,30.39,0.0,720.0,0.0044488555320232395,0
890,2015-02-12 08:12:00,20.6,22.0,14.0,849.0,0.00329509030440446,0
891,2015-02-13 02:13:59,20.945,24.9,0.0,574.5,0.0038126713234168702,0
892,2015-02-12 07:20:00,20.5,22.89,0.0,735.0,0.0034079246792395,0
893,2015-02-13 01:36:00,21.0,24.65,0.0,579.5,0.0037870208583248898,0
894,2015-02-12 15:36:59,22.7,25.7,62.0,551.0,0.00438444930367711,0
895,2015-02-16 20:08:00,20.55,30.445,0.0,744.5,0.00455507684819661,0
896,2015-02-17 22:57:00,20.79,30.89,0.0,1690.66666666667,0.00469153983182186,0
897,2015-02-13 18:14:00,21.356666666666698,32.5,0.0,580.0,0.0051143754829636,0
898,2015-02-14 06:07:00,19.6,38.59,0.0,503.0,0.0054517176747235704,0
899,2015-02-17 19:40:00,21.1,34.29,0.0,1485.5,0.0053134279458795395,0
900,2015-02-13 06:29:59,20.7,25.53,0.0,546.333333333333,0.0038508626934210103,0
901,2015-02-14 19:32:00,19.89,35.4,0.0,525.5,0.005088943789075279,0
902,2015-02-14 04:57:00,19.7,37.4,0.0,499.0,0.0053153673690422894,0
903,2015-02-14 09:53:00,20.0,36.29,6.0,509.0,0.0052539520400232895,0
904,2015-02-18 01:02:59,20.89,28.1,0.0,1357.0,0.00429140262297937,0
905,2015-02-14 21:19:00,20.0,35.2,0.0,529.0,0.0050948526607968395,0
906,2015-02-15 04:30:00,20.15,32.5,0.0,558.5,0.00474529417375883,0
907,2015-02-15 12:20:00,22.7675,28.65,274.0,639.0,0.00491190775162162,0
908,2015-02-11 18:43:59,21.5,28.79,0.0,606.0,0.00456651696605658,0
909,2015-02-13 19:38:00,20.84,32.045,0.0,510.0,0.00488345761995822,0
910,2015-02-14 06:32:00,19.5,39.29,0.0,508.0,0.00551678505789689,0
911,2015-02-15 07:01:59,20.0,32.0,0.0,585.0,0.00462823784861715,0
912,2015-02-14 14:51:59,20.0,35.9,55.0,505.0,0.00519701729991479,0
913,2015-02-11 19:51:00,21.0,29.195,0.0,524.5,0.0044903176557902,0
914,2015-02-16 03:00:00,20.39,26.89,0.0,865.0,0.00397999933345114,0
915,2015-02-12 18:14:00,21.89,28.196666666666697,0.0,612.666666666667,0.00458043246498535,0
916,2015-02-16 07:32:00,20.39,24.6,0.0,806.5,0.00363907252076092,0
917,2015-02-15 22:21:00,20.29,31.0666666666667,0.0,720.666666666667,0.00457420642790444,0
918,2015-02-16 08:05:00,20.39,24.29,0.0,823.666666666667,0.00359294939221495,0
919,2015-02-17 21:10:00,20.945,33.4,0.0,1533.0,0.005124909332890021,0
920,2015-02-12 18:23:00,21.89,28.1,0.0,597.0,0.00456461412387824,0
921,2015-02-13 22:59:59,20.1,31.89,0.0,503.0,0.00464107161240899,0
922,2015-02-16 20:55:00,20.39,30.29,0.0,729.5,0.00448686479549351,0
923,2015-02-12 22:46:59,21.0,27.55,0.0,566.5,0.00423558662885426,0
924,2015-02-17 21:47:00,20.89,32.7,0.0,1525.5,0.00499955647691461,0
925,2015-02-13 22:01:59,20.245,31.34,0.0,515.0,0.0046018361494812,0
926,2015-02-15 14:51:59,21.79,30.745,40.5,677.0,0.004967052650325279,0
927,2015-02-13 22:53:59,20.1,31.79,0.0,509.0,0.00462640998898792,0
928,2015-02-12 14:41:00,23.39,24.89,98.6666666666667,583.0,0.0044276122861482,0
929,2015-02-13 05:06:00,20.856666666666698,24.6566666666667,0.0,571.0,0.0037546045113188704,0
930,2015-02-11 22:58:00,20.5,28.195,0.0,498.5,0.0042030844519707795,0
931,2015-02-13 20:57:00,20.445,31.245,0.0,514.5,0.00464524762123115,0
932,2015-02-17 06:39:00,20.5,30.39,0.0,752.666666666667,0.0045326819356264,0
933,2015-02-15 00:55:00,19.89,35.29,0.0,545.0,0.00507300171601445,0
934,2015-02-18 07:23:00,20.745,27.1,0.0,1471.0,0.00410065919199739,0
935,2015-02-13 21:16:00,20.39,31.2,0.0,509.0,0.0046226651227873295,0
936,2015-02-14 09:42:59,20.15,36.2,6.0,504.0,0.00529012236088292,0
937,2015-02-13 00:38:00,21.0,25.29,0.0,574.0,0.0038859594153106396,0
938,2015-02-18 01:21:59,20.79,27.79,0.0,1321.0,0.00421752271482834,0
939,2015-02-12 05:04:00,20.55,23.39,0.0,559.5,0.00349360315378382,0
940,2015-02-14 17:44:00,20.0,35.4,0.0,517.0,0.00512403916126793,0
941,2015-02-15 05:09:00,20.1,32.29,0.0,569.5,0.00469972496770391,0
942,2015-02-16 04:09:59,20.39,26.245,0.0,846.5,0.00388393651324755,0
943,2015-02-16 07:00:00,20.39,24.79,0.0,807.5,0.00366734489678181,0
944,2015-02-12 01:13:00,20.6,26.145,0.0,524.5,0.00391982769580011,0
945,2015-02-16 02:37:00,20.39,27.1,0.0,865.5,0.00401128196411862,0
946,2015-02-13 04:59:00,20.89,24.896666666666697,0.0,571.333333333333,0.00379920478962396,0
947,2015-02-14 07:27:59,19.6,38.09,0.0,499.5,0.00538047024631221,0
948,2015-02-16 05:48:00,20.5,25.29,0.0,800.0,0.00376740737633744,0
949,2015-02-14 15:19:00,19.89,36.045,26.5,511.0,0.00518243862227647,0
950,2015-02-15 06:20:00,20.0,32.2,0.0,579.0,0.00465738092949067,0
951,2015-02-14 07:43:00,19.65,37.845,0.0,506.5,0.00536233850237018,0
952,2015-02-18 05:31:00,20.79,26.2,0.0,1551.5,0.00397467591370672,0
953,2015-02-14 17:28:00,20.0,35.59,14.0,516.5,0.00515176885328093,0
954,2015-02-16 02:02:00,20.39,27.7,0.0,860.0,0.00410067813969595,0
955,2015-02-12 08:18:00,20.6,22.0,6.0,1099.0,0.00329509030440446,0
956,2015-02-17 20:39:59,21.0,33.79,0.0,1538.0,0.0052029603152288295,0
957,2015-02-12 06:10:59,20.5,23.695,0.0,586.333333333333,0.00352845512452074,0
958,2015-02-16 00:20:00,20.29,29.2,0.0,733.0,0.00429746247374309,0
959,2015-02-13 18:59:00,21.1666666666667,32.4,0.0,526.333333333333,0.005038950800529379,0
960,2015-02-17 07:18:00,20.7,30.2,0.0,768.666666666667,0.00456043504036532,0
961,2015-02-17 03:17:59,20.0,30.5,0.0,718.0,0.00440975111337455,0
962,2015-02-12 22:14:00,21.0,27.126666666666697,0.0,563.666666666667,0.00417006625760609,0
963,2015-02-14 18:53:00,19.84,35.4,0.0,520.0,0.005073061753185571,0
964,2015-02-13 23:04:00,20.1333333333333,32.09,0.0,506.666666666667,0.00468011421655387,0
965,2015-02-14 13:09:59,20.79,34.5,114.5,498.25,0.0052444456258698,0
966,2015-02-15 18:06:00,20.5,32.7,0.0,675.5,0.00487992253794654,0
967,2015-02-12 04:24:00,20.6,24.79,0.0,555.0,0.0037154638204261103,0
968,2015-02-14 15:24:59,19.89,36.29,63.0,510.5,0.00521795947003541,0
969,2015-02-16 20:04:00,20.6,30.39,0.0,753.0,0.00456093238421853,0
970,2015-02-16 01:14:00,20.26,28.29,0.0,820.0,0.004154874919252529,0
971,2015-02-14 21:29:00,20.0,35.09,0.0,533.0,0.00507880124349859,0
972,2015-02-15 05:30:00,20.1,32.29,0.0,565.0,0.00469972496770391,0
973,2015-02-14 06:38:00,19.5,39.466666666666704,0.0,507.333333333333,0.00554181218115005,0
974,2015-02-13 18:26:00,21.29,32.5,0.0,556.5,0.0050933412987279,0
975,2015-02-16 06:02:00,20.39,25.2225,0.0,797.0,0.0037317112820832296,0
976,2015-02-16 21:26:00,20.39,30.15,0.0,721.0,0.00446597766159789,0
977,2015-02-15 00:53:00,20.0,35.4,0.0,540.0,0.00512403916126793,0
978,2015-02-16 02:15:00,20.39,27.39,0.0,855.5,0.0040544869279225204,0
979,2015-02-12 19:12:00,21.5,28.1,0.0,566.333333333333,0.004456288721782479,0
980,2015-02-15 14:57:59,21.79,30.89,85.75,651.5,0.00499066629149226,0
981,2015-02-14 19:21:00,19.79,35.5,0.0,527.5,0.0050716259994161,0
982,2015-02-15 01:49:00,20.0,34.7,0.0,545.0,0.0050218982937692,0
983,2015-02-12 00:42:59,20.6,26.245,0.0,514.0,0.0039349151902663,0
984,2015-02-13 19:40:59,20.856666666666698,31.9933333333333,0.0,518.0,0.00488056471865244,0
985,2015-02-13 06:20:00,20.65,25.59,0.0,547.0,0.00384802087847844,0
986,2015-02-15 14:31:00,22.0,30.5,81.0,690.666666666667,0.0049912396027537295,0
987,2015-02-13 08:32:59,21.1666666666667,25.2933333333333,23.6666666666667,520.0,0.0039267219364812105,0
988,2015-02-13 04:45:00,20.89,24.89,0.0,574.0,0.0037981812511967204,0
989,2015-02-12 14:25:00,23.7675,24.2225,120.0,615.5,0.004407882859417071,0
990,2015-02-16 23:10:00,20.2,30.5,0.0,716.5,0.00446507425916187,0
991,2015-02-15 00:42:59,20.0,35.4,0.0,539.0,0.00512403916126793,0
